Date,Close,High,Low,Open,Volume
2023-05-03,167.4499969482422,170.9199981689453,167.16000366210938,169.5,65136000
2023-05-04,165.7899932861328,167.0399932861328,164.30999755859375,164.88999938964844,81235400
2023-05-05,173.57000732421875,174.3000030517578,170.75999450683594,170.97999572753906,113453200
2023-05-08,173.5,173.85000610351562,172.11000061035156,172.47999572753906,55962800
2023-05-09,171.77000427246094,173.5399932861328,171.60000610351562,173.0500030517578,45326900
2023-05-10,173.55999755859375,174.02999877929688,171.89999389648438,173.02000427246094,53724500
2023-05-11,173.75,174.58999633789062,172.1699981689453,173.85000610351562,49514700
2023-05-12,172.57000732421875,174.05999755859375,171.0,173.6199951171875,45533100
2023-05-15,172.07000732421875,173.2100067138672,171.47000122070312,173.16000366210938,37266700
2023-05-16,172.07000732421875,173.13999938964844,171.8000030517578,171.99000549316406,42110300
2023-05-17,172.69000244140625,172.92999267578125,170.4199981689453,171.7100067138672,57951600
2023-05-18,175.0500030517578,175.24000549316406,172.5800018310547,173.0,65496700
2023-05-19,175.16000366210938,176.38999938964844,174.94000244140625,176.38999938964844,55809500
2023-05-22,174.1999969482422,174.7100067138672,173.4499969482422,173.97999572753906,43570900
2023-05-23,171.55999755859375,173.3800048828125,171.27999877929688,173.1300048828125,50747300
2023-05-24,171.83999633789062,172.4199981689453,170.52000427246094,171.08999633789062,45143500
2023-05-25,172.99000549316406,173.89999389648438,171.69000244140625,172.41000366210938,56058300
2023-05-26,175.42999267578125,175.77000427246094,173.11000061035156,173.32000732421875,54835000
2023-05-30,177.3000030517578,178.99000549316406,176.57000732421875,176.9600067138672,55964400
2023-05-31,177.25,179.35000610351562,176.75999450683594,177.3300018310547,99625300
2023-06-01,180.08999633789062,180.1199951171875,176.92999267578125,177.6999969482422,68901800
2023-06-02,180.9499969482422,181.77999877929688,179.25999450683594,181.02999877929688,61996900
2023-06-05,179.5800018310547,184.9499969482422,178.0399932861328,182.6300048828125,121946500
2023-06-06,179.2100067138672,180.1199951171875,177.42999267578125,179.97000122070312,64848400
2023-06-07,177.82000732421875,181.2100067138672,177.32000732421875,178.44000244140625,61944600
2023-06-08,180.57000732421875,180.83999633789062,177.4600067138672,177.89999389648438,50214900
2023-06-09,180.9600067138672,182.22999572753906,180.6300048828125,181.5,48900000
2023-06-12,183.7899932861328,183.88999938964844,180.97000122070312,181.27000427246094,54274900
2023-06-13,183.30999755859375,184.14999389648438,182.44000244140625,182.8000030517578,54929100
2023-06-14,183.9499969482422,184.38999938964844,182.02000427246094,183.3699951171875,57462900
2023-06-15,186.00999450683594,186.52000427246094,183.77999877929688,183.9600067138672,65433200
2023-06-16,184.9199981689453,186.99000549316406,184.27000427246094,186.72999572753906,101256200
2023-06-20,185.00999450683594,186.10000610351562,184.41000366210938,184.41000366210938,49799100
2023-06-21,183.9600067138672,185.41000366210938,182.58999633789062,184.89999389648438,49515700
2023-06-22,187.0,187.0500030517578,183.6699981689453,183.74000549316406,51245300
2023-06-23,186.67999267578125,187.55999755859375,185.00999450683594,185.5500030517578,53117000
2023-06-26,185.27000427246094,188.0500030517578,185.22999572753906,186.8300018310547,48088700
2023-06-27,188.05999755859375,188.38999938964844,185.6699981689453,185.88999938964844,50730800
2023-06-28,189.25,189.89999389648438,187.60000610351562,187.92999267578125,51216800
2023-06-29,189.58999633789062,190.07000732421875,188.94000244140625,189.0800018310547,46347300
2023-06-30,193.97000122070312,194.47999572753906,191.25999450683594,191.6300048828125,85213200
2023-07-03,192.4600067138672,193.8800048828125,191.75999450683594,193.77999877929688,31458200
2023-07-05,191.3300018310547,192.97999572753906,190.6199951171875,191.57000732421875,46920300
2023-07-06,191.80999755859375,192.02000427246094,189.1999969482422,189.83999633789062,45094300
2023-07-07,190.67999267578125,192.6699981689453,190.24000549316406,191.41000366210938,46815000
2023-07-10,188.61000061035156,189.99000549316406,187.0399932861328,189.25999450683594,59922200
2023-07-11,188.0800018310547,189.3000030517578,186.60000610351562,189.16000366210938,46638100
2023-07-12,189.77000427246094,191.6999969482422,188.47000122070312,189.67999267578125,60750200
2023-07-13,190.5399932861328,191.19000244140625,189.77999877929688,190.5,41342300
2023-07-14,190.69000244140625,191.17999267578125,189.6300048828125,190.22999572753906,41616200
2023-07-17,193.99000549316406,194.32000732421875,191.80999755859375,191.89999389648438,50520200
2023-07-18,193.72999572753906,194.3300018310547,192.4199981689453,193.35000610351562,48288200
2023-07-19,195.10000610351562,198.22999572753906,192.64999389648438,193.10000610351562,80507300
2023-07-20,193.1300048828125,196.47000122070312,192.5,195.08999633789062,59581200
2023-07-21,191.94000244140625,194.97000122070312,191.22999572753906,194.10000610351562,71951700
2023-07-24,192.75,194.91000366210938,192.25,193.41000366210938,45377800
2023-07-25,193.6199951171875,194.44000244140625,192.9199981689453,193.3300018310547,37283200
2023-07-26,194.5,195.63999938964844,193.32000732421875,193.6699981689453,47471900
2023-07-27,193.22000122070312,197.1999969482422,192.5500030517578,196.02000427246094,47460200
2023-07-28,195.8300018310547,196.6300048828125,194.13999938964844,194.6699981689453,48291400
2023-07-31,196.4499969482422,196.49000549316406,195.25999450683594,196.05999755859375,38824100
2023-08-01,195.61000061035156,196.72999572753906,195.27999877929688,196.24000549316406,35175100
2023-08-02,192.5800018310547,195.17999267578125,191.85000610351562,195.0399932861328,50389300
2023-08-03,191.1699981689453,192.3699951171875,190.69000244140625,191.57000732421875,61235200
2023-08-04,181.99000549316406,187.3800048828125,181.9199981689453,185.52000427246094,115956800
2023-08-07,178.85000610351562,183.1300048828125,177.35000610351562,182.1300048828125,97576100
2023-08-08,179.8000030517578,180.27000427246094,177.5800018310547,179.69000244140625,67823000
2023-08-09,178.19000244140625,180.92999267578125,177.00999450683594,180.8699951171875,60378500
2023-08-10,177.97000122070312,180.75,177.60000610351562,179.47999572753906,54686900
2023-08-11,177.7899932861328,178.6199951171875,176.5500030517578,177.32000732421875,52036700
2023-08-14,179.4600067138672,179.69000244140625,177.30999755859375,177.97000122070312,43675600
2023-08-15,177.4499969482422,179.47999572753906,177.0500030517578,178.8800048828125,43622600
2023-08-16,176.57000732421875,178.5399932861328,176.5,177.1300048828125,46964900
2023-08-17,174.0,177.50999450683594,173.47999572753906,177.13999938964844,66062900
2023-08-18,174.49000549316406,175.10000610351562,171.9600067138672,172.3000030517578,61172200
2023-08-21,175.83999633789062,176.1300048828125,173.74000549316406,175.07000732421875,46311900
2023-08-22,177.22999572753906,177.67999267578125,176.25,177.05999755859375,42038900
2023-08-23,181.1199951171875,181.5500030517578,178.3300018310547,178.52000427246094,52722800
2023-08-24,176.3800048828125,181.10000610351562,176.00999450683594,180.6699981689453,54945800
2023-08-25,178.61000061035156,179.14999389648438,175.82000732421875,177.3800048828125,51449600
2023-08-28,180.19000244140625,180.58999633789062,178.5500030517578,180.08999633789062,43820700
2023-08-29,184.1199951171875,184.89999389648438,179.5,179.6999969482422,53003900
2023-08-30,187.64999389648438,187.85000610351562,184.74000549316406,184.94000244140625,60813900
2023-08-31,187.8699951171875,189.1199951171875,187.47999572753906,187.83999633789062,60794500
2023-09-01,189.4600067138672,189.9199981689453,188.27999877929688,189.49000549316406,45766500
2023-09-05,189.6999969482422,189.97999572753906,187.61000061035156,188.27999877929688,45280000
2023-09-06,182.91000366210938,188.85000610351562,181.47000122070312,188.39999389648438,81755800
2023-09-07,177.55999755859375,178.2100067138672,173.5399932861328,175.17999267578125,112488800
2023-09-08,178.17999267578125,180.24000549316406,177.7899932861328,178.35000610351562,65551300
2023-09-11,179.36000061035156,180.3000030517578,177.33999633789062,180.07000732421875,58953100
2023-09-12,176.3000030517578,180.1300048828125,174.82000732421875,179.49000549316406,90370200
2023-09-13,174.2100067138672,177.3000030517578,173.97999572753906,176.50999450683594,84267900
2023-09-14,175.74000549316406,176.10000610351562,173.5800018310547,174.0,60895800
2023-09-15,175.00999450683594,176.5,173.82000732421875,176.47999572753906,109259500
2023-09-18,177.97000122070312,179.3800048828125,176.1699981689453,176.47999572753906,67257600
2023-09-19,179.07000732421875,179.6300048828125,177.1300048828125,177.52000427246094,51826900
2023-09-20,175.49000549316406,179.6999969482422,175.39999389648438,179.25999450683594,58436200
2023-09-21,173.92999267578125,176.3000030517578,173.86000061035156,174.5500030517578,63149100
2023-09-22,174.7899932861328,177.0800018310547,174.0500030517578,174.6699981689453,56725400
2023-09-25,176.0800018310547,176.97000122070312,174.14999389648438,174.1999969482422,46172700
2023-09-26,171.9600067138672,175.1999969482422,171.66000366210938,174.82000732421875,64588900
2023-09-27,170.42999267578125,173.0399932861328,169.0500030517578,172.6199951171875,66921800
2023-09-28,170.69000244140625,172.02999877929688,167.6199951171875,169.33999633789062,56294400
2023-09-29,171.2100067138672,173.07000732421875,170.33999633789062,172.02000427246094,51861100
2023-10-02,173.75,174.3000030517578,170.92999267578125,171.22000122070312,52164500
2023-10-03,172.39999389648438,173.6300048828125,170.82000732421875,172.25999450683594,49594600
2023-10-04,173.66000366210938,174.2100067138672,170.97000122070312,171.08999633789062,53020300
2023-10-05,174.91000366210938,175.4499969482422,172.67999267578125,173.7899932861328,48527900
2023-10-06,177.49000549316406,177.99000549316406,173.17999267578125,173.8000030517578,57266700
2023-10-09,178.99000549316406,179.0500030517578,175.8000030517578,176.80999755859375,42390800
2023-10-10,178.38999938964844,179.72000122070312,177.9499969482422,178.10000610351562,43698000
2023-10-11,179.8000030517578,179.85000610351562,177.60000610351562,178.1999969482422,47551100
2023-10-12,180.7100067138672,182.33999633789062,179.0399932861328,180.07000732421875,56743100
2023-10-13,178.85000610351562,181.92999267578125,178.13999938964844,181.4199981689453,51427100
2023-10-16,178.72000122070312,179.0800018310547,176.50999450683594,176.75,52517000
2023-10-17,177.14999389648438,178.4199981689453,174.8000030517578,176.64999389648438,57549400
2023-10-18,175.83999633789062,177.5800018310547,175.11000061035156,175.5800018310547,54764400
2023-10-19,175.4600067138672,177.83999633789062,175.19000244140625,176.0399932861328,59302900
2023-10-20,172.8800048828125,175.4199981689453,172.63999938964844,175.30999755859375,64244000
2023-10-23,173.0,174.00999450683594,169.92999267578125,170.91000366210938,55980100
2023-10-24,173.44000244140625,173.6699981689453,171.4499969482422,173.0500030517578,43816600
2023-10-25,171.10000610351562,173.05999755859375,170.64999389648438,171.8800048828125,57157000
2023-10-26,166.88999938964844,171.3800048828125,165.6699981689453,170.3699951171875,70625300
2023-10-27,168.22000122070312,168.9600067138672,166.8300018310547,166.91000366210938,58499100
2023-10-30,170.2899932861328,171.1699981689453,168.8699951171875,169.02000427246094,51131000
2023-10-31,170.77000427246094,170.89999389648438,167.89999389648438,169.35000610351562,44846000
2023-11-01,173.97000122070312,174.22999572753906,170.1199951171875,171.0,56934900
2023-11-02,177.57000732421875,177.77999877929688,175.4600067138672,175.52000427246094,77334800
2023-11-03,176.64999389648438,176.82000732421875,173.35000610351562,174.24000549316406,79829200
2023-11-06,179.22999572753906,179.42999267578125,176.2100067138672,176.3800048828125,63841300
2023-11-07,181.82000732421875,182.44000244140625,178.97000122070312,179.17999267578125,70530000
2023-11-08,182.88999938964844,183.4499969482422,181.58999633789062,182.35000610351562,49340300
2023-11-09,182.41000366210938,184.1199951171875,181.80999755859375,182.9600067138672,53763500
2023-11-10,186.39999389648438,186.57000732421875,183.52999877929688,183.97000122070312,66133400
2023-11-13,184.8000030517578,186.02999877929688,184.2100067138672,185.82000732421875,43627500
2023-11-14,187.44000244140625,188.11000061035156,186.3000030517578,187.6999969482422,60108400
2023-11-15,188.00999450683594,189.5,187.77999877929688,187.85000610351562,53790500
2023-11-16,189.7100067138672,190.9600067138672,188.64999389648438,189.57000732421875,54412900
2023-11-17,189.69000244140625,190.3800048828125,188.57000732421875,190.25,50922700
2023-11-20,191.4499969482422,191.91000366210938,189.8800048828125,189.88999938964844,46505100
2023-11-21,190.63999938964844,191.52000427246094,189.74000549316406,191.41000366210938,38134500
2023-11-22,191.30999755859375,192.92999267578125,190.8300018310547,191.49000549316406,39617700
2023-11-24,189.97000122070312,190.89999389648438,189.25,190.8699951171875,24048300
2023-11-27,189.7899932861328,190.6699981689453,188.89999389648438,189.9199981689453,40552600
2023-11-28,190.39999389648438,191.0800018310547,189.39999389648438,189.77999877929688,38415400
2023-11-29,189.3699951171875,192.08999633789062,188.97000122070312,190.89999389648438,43014200
2023-11-30,189.9499969482422,190.32000732421875,188.19000244140625,189.83999633789062,48794400
2023-12-01,191.24000549316406,191.55999755859375,189.22999572753906,190.3300018310547,45704800
2023-12-04,189.42999267578125,190.0500030517578,187.4499969482422,189.97999572753906,43389500
2023-12-05,193.4199981689453,194.39999389648438,190.17999267578125,190.2100067138672,66628400
2023-12-06,192.32000732421875,194.75999450683594,192.11000061035156,194.4499969482422,41089700
2023-12-07,194.27000427246094,195.0,193.58999633789062,193.6300048828125,47477700
2023-12-08,195.7100067138672,195.99000549316406,193.6699981689453,194.1999969482422,53406400
2023-12-11,193.17999267578125,193.49000549316406,191.4199981689453,193.11000061035156,60943700
2023-12-12,194.7100067138672,194.72000122070312,191.72000122070312,193.0800018310547,52696900
2023-12-13,197.9600067138672,198.0,194.85000610351562,195.08999633789062,70404200
2023-12-14,198.11000061035156,199.6199951171875,196.16000366210938,198.02000427246094,66831600
