Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status,Total_Income,Loan_to_Income_Ratio
LN05201,Male,No,0,Not Graduate,Salaried,49796.78372699565,481.65254831564926,150579.69296626857,300,1,Urban,37.289840314842266,Approved,50278.4362753113,2.994915994239247
LN01064,Female,Yes,0,Not Graduate,Unemployed,52751.18117193736,17362.23646264233,153304.7123149488,360,1,Semiurban,29.772246961170325,Approved,70113.41763457969,2.1865245981011694
LN04652,Female,Yes,1,Graduate,Self-Employed,60911.277622837966,11124.1910874443,159652.54014790573,180,0,Urban,27.21619464195897,Rejected,72035.46871028226,2.2163045928111953
LN00596,Male,No,1,Graduate,Self-Employed,54602.50129413258,9957.019841873767,151000.69025008052,120,1,Semiurban,38.15955762119681,Approved,64559.52113600634,2.3389375818319684
LN02946,Male,No,0,Graduate,Self-Employed,61704.18899267802,13009.374462401302,,360,1,Urban,23.669171709640327,Approved,74713.56345507932,
LN04068,Male,Yes,0,Graduate,Salaried,36215.35069845742,17156.687709336187,61586.8245249257,300,0,Urban,21.373516450591584,Rejected,53372.0384077936,1.1539155400879826
LN03532,Male,Yes,1,Graduate,Salaried,57931.37551419432,0.0,180307.48498792347,120,0,Rural,25.099757565280107,Rejected,57931.37551419432,3.112432311291221
LN03360,Male,No,0,Graduate,Salaried,36933.351935885104,29239.538455411668,69349.15932115154,60,0,Urban,48.330303082862166,Rejected,66172.89039129677,1.0479995495296142
LN03199,Male,No,2,Not Graduate,Self-Employed,68746.26374077922,10417.76970743499,211636.41710341425,300,1,Rural,33.74415250183945,Rejected,79164.0334482142,2.6733910323285626
LN03506,Male,nan,1,Graduate,Salaried,66459.49007235336,13789.789689904355,163876.23422381477,180,0,Rural,34.86183613612166,Rejected,80249.27976225772,2.042089782105283
LN02696,Male,Yes,0,Not Graduate,Salaried,81635.33455345657,38456.24161896441,163871.05556186716,120,0,Rural,44.26945540384741,Rejected,120091.57617242099,1.3645507935260168
LN00476,Male,No,3,Graduate,Self-Employed,71531.13926111533,25371.814056490504,138960.5425103973,180,0,Semiurban,21.0,Rejected,96902.95331760583,1.4340176202364538
LN03260,Male,Yes,1,Graduate,Unemployed,55237.79127375892,0.0,113655.5308397644,60,0,Rural,24.02912529292093,Rejected,55237.79127375892,2.057568346215849
LN00855,Female,Yes,0,Graduate,Salaried,48585.07412501048,31935.47133413672,59418.00764408064,60,0,Semiurban,33.151181752518276,Rejected,80520.5454591472,0.737923561064634
LN05746,Male,Yes,1,Graduate,Salaried,52322.50517338434,19189.116113727865,242691.70787511105,120,1,Rural,40.74644570857895,Approved,71511.62128711221,3.39373801777934
LN05501,Male,Yes,1,Graduate,Self-Employed,70664.14635798625,19203.098174852043,165991.1531307033,120,1,Semiurban,29.257677550532083,Approved,89867.24453283829,1.8470706873631655
LN00507,Male,Yes,2,Graduate,Unemployed,42720.18460640368,19914.12756355527,127839.0653786152,120,1,Urban,48.79556081684143,Approved,62634.312169958954,2.0410388643164525
LN04018,Male,No,1,Graduate,Salaried,49646.14854261571,7851.927410085295,185174.67613555855,60,1,Semiurban,32.28431800391319,Approved,57498.075952701,3.2205369147984486
LN02140,Female,No,0,Graduate,Self-Employed,63295.216824730334,8699.515686516588,142375.01608450402,60,1,Urban,27.041171581445177,Approved,71994.73251124693,1.9775754575136781
LN02187,Male,Yes,1,Graduate,Salaried,54666.953415311706,21322.163140318506,141100.68960243274,240,0,Semiurban,25.933568941051067,Rejected,75989.11655563021,1.856853928537721
LN00682,Male,Yes,0,Graduate,Self-Employed,49509.59467440453,22151.743901280584,184377.53597962472,180,0,Semiurban,43.37243334448362,Rejected,71661.3385756851,2.5729010878703367
LN00101,Male,Yes,1,Graduate,Salaried,51587.09354469282,17306.108487662146,104069.17707384838,360,0,Rural,49.38894905119096,Rejected,68893.20203235497,1.5105870246090956
LN01005,Male,No,0,Not Graduate,Salaried,67869.70770843499,22769.31692354829,105666.74826578128,360,0,Rural,51.00424078942359,Rejected,90639.02463198328,1.1657974994194196
LN05015,Male,Yes,1,Graduate,Salaried,49764.728841153934,15765.180622437114,207575.7572966501,180,0,Urban,24.267552492887773,Rejected,65529.909463591044,3.1676490780439868
LN04497,Male,nan,3,Graduate,Self-Employed,81536.9628931536,15872.04992037267,186024.30541271437,180,0,Semiurban,29.530950756592212,Rejected,97409.01281352626,1.9097237518342136
LN03175,Female,Yes,1,Graduate,Salaried,44951.2952529393,11224.688514401749,181607.58148453865,300,1,Semiurban,31.842053807970466,Approved,56175.98376734105,3.2328331309102873
LN05887,Female,Yes,1,Graduate,Unemployed,43316.30302534753,11501.146508769967,183238.15448621812,240,1,Urban,32.279950024772155,Approved,54817.4495341175,3.3426975542190016
LN00584,Female,Yes,3,Graduate,Salaried,63637.3251011699,30941.779562040123,115037.79678854624,60,1,Urban,29.792823605184456,Approved,94579.10466321002,1.2163130238776132
LN00408,Male,Yes,0,Graduate,Self-Employed,62405.912634237975,10622.626775956753,108183.0731751856,240,1,Semiurban,23.925998881495794,Approved,73028.53941019473,1.4813807594799482
LN00330,Male,Yes,1,Graduate,Salaried,59755.06454306171,28181.970672340252,105803.85250858271,360,0,Rural,24.416142574538465,Rejected,87937.03521540196,1.2031773899292368
LN01652,Male,No,1,Graduate,Unemployed,63887.68603154672,14366.101479651892,,60,0,Urban,21.0,Rejected,78253.7875111986,
LN03797,Male,No,0,Graduate,Self-Employed,64241.86706148351,18753.59696144473,161583.49695093633,60,0,Semiurban,25.277143178158965,Rejected,82995.46402292824,1.9468955183658887
LN01548,Male,Yes,2,Not Graduate,Salaried,75321.6055676938,22399.44051379316,255292.8172181663,120,1,Semiurban,31.49124432491594,Approved,97721.04608148696,2.612465046733991
LN05014,Female,No,2,Graduate,Salaried,61532.18140903319,24416.19013551491,161793.25328747855,180,1,Rural,34.95594183961971,Approved,85948.3715445481,1.8824469897445248
LN00902,Female,Yes,0,Not Graduate,Salaried,60574.89645869635,19224.3497290144,224009.15384409323,360,0,Urban,26.00240119866935,Rejected,79799.24618771076,2.8071587708630648
LN02523,Male,Yes,1,Not Graduate,Salaried,53729.40627655204,4840.045688319709,209352.5575333191,300,1,Semiurban,31.907027678890863,Approved,58569.451964871754,3.5744325840522233
LN02870,Male,Yes,1,Graduate,Self-Employed,47253.8450594241,25579.607138387924,166341.610474176,180,0,Rural,44.86720326645635,Rejected,72833.45219781203,2.2838627780871965
LN04010,Male,Yes,0,Not Graduate,Salaried,60452.61705353738,24219.363780076168,225769.8374631796,180,0,Urban,25.79363235744585,Rejected,84671.98083361355,2.6664055244772573
LN00754,Female,Yes,1,Graduate,Salaried,41012.02222336114,0.0,62964.969680983224,180,0,Rural,32.15075074452903,Rejected,41012.02222336114,1.5352807851819925
LN03733,Male,No,1,Not Graduate,nan,62901.274919187636,2548.4942403991445,151514.1818276482,360,1,Urban,30.42813335971518,Approved,65449.76915958678,2.3149689261425777
LN01592,Female,No,0,Graduate,Salaried,68731.19608315335,7445.011168660508,71488.16729590777,360,1,Semiurban,35.7945312018198,Approved,76176.20725181386,0.9384579499946887
LN02624,Male,Yes,1,Not Graduate,Salaried,68195.25591918995,25219.627766781417,56786.50813717638,300,0,Rural,45.06242911004443,Rejected,93414.88368597136,0.6078957217146793
LN04086,Male,Yes,0,Not Graduate,Self-Employed,77191.69744687113,5315.1635303810435,155676.0748238971,240,0,Rural,26.451176277677337,Rejected,82506.86097725217,1.8868258103628288
LN04314,Female,Yes,2,Graduate,Salaried,51813.830518085575,8462.579701930325,158718.37938841517,120,0,Semiurban,41.59271441730279,Rejected,60276.410220015896,2.633175711842737
LN00525,Male,Yes,1,Graduate,Self-Employed,23902.35798670962,17830.53162258654,182668.41918979428,60,0,Urban,31.509397646547672,Rejected,41732.88960929616,4.377085337246913
LN02382,Female,Yes,2,nan,Self-Employed,66875.75763099772,15926.275879489236,233152.11297980585,360,1,Urban,21.0,Approved,82802.03351048694,2.8157776215758874
LN01142,Male,Yes,1,Graduate,Self-Employed,56998.88825934946,15342.718142002224,144306.16961321296,300,1,Urban,43.97864157145555,Approved,72341.60640135169,1.9947880174598476
LN02711,Male,Yes,0,Graduate,Salaried,90647.35449356232,10473.098514904666,121822.34093756496,60,1,Rural,37.17074501845288,Approved,101120.45300846698,1.2047250315162708
LN02833,Male,Yes,0,Graduate,Self-Employed,54520.13836341391,24435.97776272946,173830.67535099073,120,0,Urban,34.39410427319959,Rejected,78956.11612614337,2.201611273194746
LN03103,Male,Yes,0,Graduate,Salaried,81412.21119958372,28781.42680497613,74146.34815471836,120,0,Semiurban,36.72018768697574,Rejected,110193.63800455985,0.6728732211532045
LN00588,Male,No,0,Graduate,Salaried,76606.71633088491,6199.88018309236,69669.8632320997,60,1,Semiurban,25.338047320792967,Approved,82806.59651397727,0.8413564397655183
LN01557,Male,Yes,0,Graduate,nan,43936.4209863931,14845.283592732603,114817.18113424584,360,0,Urban,32.54513949508183,Rejected,58781.704579125704,1.9532809052805047
LN04934,Male,Yes,0,Graduate,Self-Employed,50804.70768339047,17478.46281901825,128650.98142466188,120,1,Rural,37.32039327919645,Approved,68283.17050240873,1.8840803740963323
LN01634,Male,No,1,nan,Salaried,53304.493357869185,33520.4004481367,38582.87800251099,120,0,Urban,31.74253040037476,Rejected,86824.89380600589,0.4443757580483458
LN05782,Female,Yes,1,Not Graduate,Salaried,69146.48562173531,0.0,80612.34594992816,300,0,Semiurban,48.23173935963659,Rejected,69146.48562173531,1.1658198565711155
LN03658,Male,Yes,1,Graduate,Salaried,63209.7924794696,28048.347633193294,152523.55268417308,240,0,Rural,39.61866910080073,Rejected,91258.14011266289,1.6713418934012338
LN05619,Female,No,2,Graduate,Salaried,56921.895460506246,24078.523849098703,287155.6436231873,60,1,Rural,35.72699114421651,Approved,81000.41930960494,3.545113050904129
LN04418,Male,Yes,0,Not Graduate,Salaried,52983.01139847051,23549.039226364024,77141.36507895218,120,0,Urban,31.16056813942579,Rejected,76532.05062483453,1.0079615592309756
LN01781,Female,Yes,1,Graduate,Salaried,58337.888547426104,25152.208918143053,112815.00415474083,180,1,Urban,43.339520815405635,Approved,83490.09746556915,1.3512381417600465
LN00320,Female,No,0,Graduate,Salaried,61939.919299854366,27334.060763526693,181138.4562613775,240,0,Urban,37.03584011400443,Rejected,89273.98006338105,2.0290173702659637
LN02843,Male,Yes,1,Graduate,Salaried,36644.4089746413,12128.904951376571,173659.8291612613,60,1,Semiurban,33.04048001849298,Approved,48773.31392601787,3.560550128389438
LN03861,Female,Yes,1,Graduate,Salaried,44213.22988560652,19726.397629900115,224406.7313620101,240,0,Urban,47.76885679066304,Rejected,63939.62751550663,3.5096659158295376
LN02952,Male,Yes,2,Graduate,Self-Employed,69333.41963932163,5615.328942589151,185024.85315790816,120,0,Urban,53.539188010825214,Rejected,74948.74858191078,2.4686850235490754
LN00833,Male,Yes,0,Not Graduate,Self-Employed,44644.04869791743,16090.82970349832,218613.94567232876,180,0,Urban,38.235069298863735,Rejected,60734.87840141575,3.5994794330111444
LN03876,Male,No,3,Graduate,Self-Employed,79000.31657339292,33961.23276254347,135935.3173665215,240,0,Rural,33.17546218982727,Rejected,112961.54933593639,1.2033768850165416
LN03627,Female,Yes,0,Not Graduate,Salaried,75280.5956314572,39015.83661030352,179342.5769392434,180,1,Semiurban,31.34537088217232,Approved,114296.43224176072,1.5691003946640831
LN01696,Male,Yes,2,Graduate,Self-Employed,39993.37350788851,25316.53774575175,185795.52080644047,240,0,Urban,31.84585984431976,Rejected,65309.91125364025,2.8448288665540726
LN00241,Female,Yes,2,Graduate,Salaried,57705.27117066202,5607.584593179932,155140.71215775344,120,0,Semiurban,30.4534800768445,Rejected,63312.85576384195,2.4503824742392126
LN05554,Female,No,2,Not Graduate,Self-Employed,58728.52921627757,19301.429743153712,93183.18884220048,240,0,Rural,42.70004165167421,Rejected,78029.95895943129,1.1941975887831435
LN02390,Male,No,1,Graduate,Salaried,23076.242755238127,18959.142209580456,94626.92956861548,60,0,Urban,30.408527078167975,Rejected,42035.384964818586,2.251125561186445
LN00721,Female,Yes,2,Graduate,Salaried,25796.632146867487,25863.807112058377,139357.00586218163,300,1,Semiurban,31.115513613553833,Approved,51660.439258925864,2.697557509407038
LN02744,Male,nan,2,Graduate,Salaried,15000.0,35512.469432694634,173652.26364190006,360,0,Urban,30.869276949103956,Rejected,50512.469432694634,3.4378098238353427
LN04610,Male,Yes,0,Graduate,Salaried,61356.77027833875,12966.817145824933,261574.8167601233,120,1,Semiurban,44.84608874710679,Approved,74323.58742416368,3.519405155557407
LN01691,Female,Yes,1,Graduate,nan,50501.92686754951,9030.064115790676,115567.50456816165,60,1,Urban,38.068879831215,Approved,59531.99098334019,1.9412672524341206
LN00503,Male,No,3,Not Graduate,Salaried,71259.38473381141,1299.7337263557074,101029.21308924229,60,0,Urban,37.10038716114512,Rejected,72559.11846016713,1.392371010470647
LN04571,Male,nan,1,Graduate,Unemployed,54016.36455145131,9782.333427009282,176033.8883540037,300,1,Semiurban,34.41815999028909,Approved,63798.697978460594,2.7592081646154503
LN04216,nan,No,0,Not Graduate,Self-Employed,97132.9487312391,23964.99670200166,79554.80477872975,60,1,Rural,45.07957344718341,Approved,121097.94543324076,0.6569459497773805
LN04015,Male,No,0,Graduate,Salaried,48417.51780728507,15415.418405638946,157093.90213142475,240,0,Rural,38.201320314560675,Rejected,63832.93621292402,2.461016388270395
LN01231,Male,No,1,Graduate,Salaried,32603.940408418443,31875.480552367935,158470.1537456035,60,1,Semiurban,30.441707970413272,Approved,64479.420960786374,2.4576857450686207
LN02808,Male,Yes,0,Graduate,Unemployed,78307.80551120323,19872.18194630427,113521.35333898048,180,1,Rural,42.6353718698178,Approved,98179.9874575075,1.1562575661166463
LN05427,Male,Yes,0,Graduate,Salaried,59598.02496460696,9097.780336943651,225416.80490288645,120,0,Semiurban,38.124593176137395,Rejected,68695.8053015506,3.2813765544109335
LN05705,Male,Yes,1,Graduate,Salaried,18284.15122189992,22496.98021444869,186017.8749196754,120,1,Urban,35.75071351124908,Approved,40781.13143634861,4.5613711137468815
LN04992,Male,Yes,0,Graduate,Self-Employed,57703.95502481873,9053.270128378314,87090.13549865372,60,1,Urban,36.07129701348341,Approved,66757.22515319704,1.3045799207321145
LN05447,Male,Yes,2,Graduate,Salaried,95363.38586119568,23255.570748695653,143243.49964621488,120,0,Urban,32.58438527556282,Rejected,118618.95660989133,1.2075936573722161
LN00890,Male,No,1,Graduate,Salaried,76409.64362394728,25108.397350203137,199100.5493060795,360,1,Urban,29.207779513437053,Approved,101518.04097415041,1.96123316994244
LN03264,Female,Yes,1,Graduate,Salaried,73308.33647383557,5668.809113138583,165365.4676868169,360,1,Urban,35.28284236719598,Approved,78977.14558697416,2.093839508351273
LN01163,Female,Yes,1,Graduate,Salaried,27092.025060862165,1605.1063347134111,181595.01695789065,180,0,Semiurban,37.98598652328488,Rejected,28697.131395575576,6.327984998036714
LN00394,Male,Yes,1,Graduate,Self-Employed,83588.80241442574,5971.910730372003,115209.51946869172,300,1,Rural,48.81573310146865,Approved,89560.71314479774,1.2863845700114753
LN00864,Female,Yes,2,Not Graduate,Salaried,47744.22619031228,14884.84911923355,140473.74051899812,360,1,Urban,37.41548812798101,Approved,62629.07530954583,2.2429477016019
LN00091,Male,Yes,1,Graduate,Self-Employed,79372.89981065778,15935.234964386096,84467.71078478137,360,0,Rural,36.27780513431509,Rejected,95308.13477504387,0.8862591948121827
LN01437,Female,Yes,0,Graduate,Self-Employed,92146.91152039984,14420.360003316977,191702.77259246845,240,1,Rural,38.28831775133612,Approved,106567.27152371682,1.798889751529432
LN05412,Male,Yes,3,Graduate,Self-Employed,44716.26426724307,19021.978249123513,83233.87306222475,360,1,Rural,21.91236437891339,Approved,63738.242516366576,1.3058702244708447
LN02807,Male,Yes,0,Graduate,Salaried,43338.87885998483,14703.112097140216,118648.17454250775,60,1,Urban,29.88919105192732,Approved,58041.99095712505,2.0441782334818908
LN00151,Male,Yes,2,Graduate,Salaried,66928.96418993952,6162.808593089372,136857.97502688033,300,0,Semiurban,43.29097440363152,Rejected,73091.7727830289,1.8724128560014521
LN04883,Female,Yes,0,Graduate,Salaried,69507.31221384021,17426.028130549414,147822.71639605597,180,0,Urban,35.42601392215978,Rejected,86933.34034438962,1.7004145453338253
LN05378,Female,Yes,0,Graduate,nan,72174.71178248833,20849.534930864444,193102.87952732728,360,0,Urban,41.58893449681199,Rejected,93024.24671335277,2.075833842786809
LN01689,nan,No,1,Graduate,nan,54821.900525918456,13039.067893230622,190199.3247945251,180,1,Rural,36.24169665095253,Approved,67860.96841914908,2.8027794065617027
LN02566,Female,Yes,1,Graduate,Salaried,40083.69210419542,27304.600477599754,113870.16092992612,360,0,Urban,33.24608115699903,Rejected,67388.29258179518,1.689761775633531
LN05884,Female,Yes,1,Graduate,Salaried,30424.457523074285,15405.2294231701,166929.72165579314,180,1,Urban,34.016107404695404,Approved,45829.68694624439,3.6423927977424806
LN01854,Male,No,1,Not Graduate,nan,80011.64636085957,4993.706275167593,142435.04801151462,180,0,Semiurban,27.261364545564895,Rejected,85005.35263602716,1.675600930936524
LN02194,Female,Yes,0,Not Graduate,Self-Employed,63794.12335220791,16076.994491066183,93494.16838155258,180,0,Urban,38.37828024895173,Rejected,79871.1178432741,1.1705629131798319
LN04803,Female,Yes,1,Graduate,Self-Employed,45841.78118651849,15439.005331233884,116667.7403521011,180,0,Urban,40.150188842129815,Rejected,61280.78651775238,1.9038225026420592
LN05379,Male,Yes,2,Graduate,Salaried,48857.38854855538,15567.066488392657,144424.05517471035,360,1,Semiurban,28.373512676298233,Approved,64424.455036948035,2.2417582747402642
LN03863,Female,No,1,Graduate,Salaried,55687.80842863955,4268.097259329506,49539.23279872192,180,0,Urban,39.06755928406787,Rejected,59955.90568796906,0.8262611035606892
